,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
572,-0.63947978,-2.761247866,10.0,9.225,2.309,2.54,1,9.7218,1.5911083,1.5,2.811773232,2.271936731,5.399845012,0.937443
575,-0.46152018,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589261199,2.0,1.426960949,3.877017613,5.344507067,0.842727
578,-0.46422921,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.590101715,2.0,4.243350681,4.350555455,5.363958185,0.842727
582,-0.46190129,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.588892031,2.0,4.145210404,4.211181557,5.336434905,0.842727
584,-0.46175831,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589185372,2.0,4.152804522,4.277556002,5.351443699,0.842727
587,-0.46138589,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589644307,2.0,2.372571414,5.057400798,5.349258166,0.842727
589,-0.46180912,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589356268,2.0,4.128841837,4.21757919,5.336487091,0.842727
590,-0.62909751,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.58999587,2.0,2.705700886,2.437905698,5.359994137,1.001272
591,-0.63034552,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.589477908,2.0,2.678755774,1.300333393,5.353576647,1.001272
592,-0.62633929,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.588978477,2.0,2.153115761,3.886144756,5.320549863,1.001272
599,-0.6275237,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.589410929,2.0,0.720403741,2.352513797,5.344363879,1.001272
606,-0.63291368,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.590444446,2.0,1.534478403,4.119236347,5.38523311,1.001272
610,-0.49836559,-2.539138026,10.0,9.225,2.309,2.54,1,9.6526,1.590509347,0.0,3.209126625,2.625892181,5.392920852,0.98239
614,-0.49653981,-2.539138026,10.0,9.225,2.309,2.54,1,9.6526,1.590710334,0.0,3.224189288,2.714957777,5.37220463,0.98239
616,-0.49840816,-2.539138026,10.0,9.225,2.309,2.54,1,9.6526,1.591688313,0.0,4.161701597,4.29046767,5.389375857,0.98239
621,-0.70198411,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.591545763,0.0,1.607831204,3.924777147,5.400514584,1.008124
622,-0.70136572,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590587645,0.0,2.56990886,2.222039352,5.396748752,1.008124
623,-0.69999502,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590471253,0.0,1.605071038,3.813617947,5.378302027,1.008124
627,-0.69892737,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590380169,0.0,1.610231854,3.759436941,5.364771543,1.008124
630,-0.70202258,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590398831,0.0,2.589087579,2.217522323,5.396944381,1.008124
632,-0.70002456,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590685217,0.0,0.818469666,4.318536745,5.372818885,1.008124
635,-0.70114677,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.589810921,0.0,0.806826642,1.788479982,5.376915224,1.008124
640,-0.49296088,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.589042385,0.5,1.529977269,3.961833938,5.379546086,0.9279
642,-0.49413568,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.590204807,0.5,2.23724447,4.859116287,5.388314435,0.9279
645,-0.4911468,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.589474996,0.5,4.106473882,4.207761149,5.345978518,0.9279
647,-0.49122696,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.588807922,0.5,4.074666689,4.218838263,5.345828517,0.9279
650,-0.49230481,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.589746231,0.5,2.408510702,4.793079366,5.363156227,0.9279
652,-0.48764503,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.588630195,0.5,3.968511869,4.208609808,5.324162283,0.9279
653,-0.69558663,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.588414429,0.5,0.711549992,2.279937929,5.359961565,0.915141
654,-0.69536958,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.588988749,0.5,2.508436306,2.275924951,5.361460348,0.915141
655,-0.69620897,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.589872496,0.5,4.06576906,4.221486273,5.347501009,0.915141
659,-0.69921643,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.591211687,0.5,0.509500236,2.149010655,5.399832075,0.915141
662,-0.69466165,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.589467134,0.5,-0.07704893,2.80493072,5.33330778,0.915141
663,-0.69829149,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.58971664,0.5,1.551181178,3.954012562,5.38100655,0.915141
666,-0.69856219,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.590633018,0.5,1.591833993,3.990354636,5.378370007,0.915141
671,-0.48263266,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.587909676,0.8,3.930852525,4.138776156,5.29171981,0.956497
677,-0.48691574,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.589318098,0.8,1.554012059,3.789418551,5.335666325,0.956497
678,-0.48252893,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.588015899,0.8,2.538044879,4.072079846,5.290715767,0.956497
682,-0.48897518,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.589063171,0.8,2.585540985,2.399302182,5.342017602,0.956497
684,-0.49140426,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.59010386,0.8,4.232921807,4.356130043,5.373956814,0.956497
686,-0.69746402,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.591186386,0.8,2.658981471,2.17846747,5.377707743,0.901578
687,-0.32657883,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.579730412,0.8,1.626611262,2.814218952,4.969112644,0.901578
691,-0.69372124,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.589032473,0.8,0.734388271,2.297114691,5.346809015,0.901578
693,-0.69633046,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.589375334,0.8,2.545250474,2.18541278,5.365953416,0.901578
694,-0.69449922,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.590058647,0.8,0.99908227,4.065584854,5.344528143,0.901578
702,-0.48921259,-2.505939678,10.0,9.225,2.309,2.54,1,9.7684,1.589527405,1.2,4.20388054,4.348891678,5.359646229,0.964114
706,-0.48743092,-2.505939678,10.0,9.225,2.309,2.54,1,9.7684,1.589602098,1.2,4.139152678,4.253582477,5.344696166,0.964114
711,-0.69411969,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.589089448,1.2,0.579623065,2.47827964,5.351822439,0.86568
713,-0.33597196,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.579689818,1.2,1.627814904,2.811765675,4.977212015,0.86568
715,-0.69358277,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.589089204,1.2,-0.045380612,2.76960664,5.343379668,0.86568
719,-0.69323344,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.589237535,1.2,2.553112484,2.318559847,5.349564525,0.86568
724,-0.69839931,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.591354963,1.2,3.126921724,1.938057075,5.427294278,0.86568
726,-0.48084108,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.589222612,1.5,3.294675408,3.001116002,5.285496084,0.96456
727,-0.48585676,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.590523301,1.5,1.404332634,3.870010145,5.337488942,0.96456
734,-0.48675188,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.590814921,1.5,4.190617755,4.273704077,5.349401594,0.96456
735,-0.48804537,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.590238611,1.5,2.315954613,4.974308092,5.364248272,0.96456
741,-0.51496796,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.590366176,1.5,1.011297274,4.115194758,5.340239029,1.083403
749,-0.51338776,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.58923958,1.5,0.81205,4.24135,5.327531452,1.083403
753,-0.51811377,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.589948448,1.5,0.499241128,2.151224038,5.385988168,1.083403
754,-0.51439789,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.590253072,1.5,-1.767476648,3.875865055,5.343069651,1.083403
755,-0.51331218,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.589231745,1.5,0.722637236,4.363953104,5.316753042,1.083403
756,-0.51668682,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.58942932,1.5,0.055650781,2.658269061,5.361095042,1.083403
759,-0.51489089,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.591005853,1.5,0.98046071,5.239017778,5.346145426,1.083403
763,-0.48481914,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,7.374773119,2.0,2.342145815,4.12264159,-5.345823493,1.028996
767,-0.48770421,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.589994565,2.0,5.63681599,-0.5184849,5.340708764,1.028996
769,-0.48849613,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.590740492,2.0,4.231016983,4.193838738,5.334481148,1.028996
771,-0.48775828,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.589462266,2.0,4.139557015,4.287896763,5.327048742,1.028996
772,-0.49032327,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,1.590218164,2.0,3.318178265,2.613842508,5.361591204,1.028996
775,-0.69514158,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.589209011,2.0,1.633456796,3.841295729,5.331276677,0.956036
776,-0.69729122,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.59107102,2.0,2.590591762,2.274994037,5.349263522,0.956036
780,-0.69647594,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.590263465,2.0,1.646938009,3.920994647,5.342867579,0.956036
784,-0.69749744,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.589507279,2.0,-0.181406789,2.691911521,5.346225823,0.956036
785,-0.3645708,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.580651801,2.0,1.634151826,2.849583529,4.908302616,0.956036
787,-0.6887237,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.588530914,2.0,2.501417583,1.030439832,5.266609519,0.956036
788,-0.69815219,-2.470797811,10.0,9.225,2.309,2.54,1,9.8457,1.589955603,2.0,0.702133426,2.123894355,5.35559703,0.956036
791,0.04896248,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.601156474,0.0,3.508687359,4.048692137,5.706059608,1.45219
792,-0.20556657,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.592747684,0.0,3.555025418,3.496766807,5.749828943,1.45219
797,-0.20614649,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.593211547,0.0,2.798489612,3.27125541,5.762016923,1.45219
798,-0.20581262,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.5931188,0.0,3.004466333,4.32389464,5.756484405,1.45219
802,-0.20547486,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.593244936,0.0,3.483772915,3.493308106,5.753763302,1.45219
803,-0.20563869,-2.942719891,10.0,9.225,2.309,2.54,1,10.5262,1.593394272,0.0,3.955860539,4.353390062,5.743050666,1.45219
806,-0.43079225,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.59220051,0.0,1.721020401,3.424613461,5.692580613,1.376882
807,-0.43749593,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593384087,0.0,2.478367784,3.062526335,5.749101451,1.376882
815,-0.15854296,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593278312,0.0,1.755556196,3.040655546,5.509689998,1.376882
817,-0.43950459,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593478639,0.0,1.357840841,1.774352425,5.787229519,1.376882
818,-0.43411153,-2.74842799,10.0,9.225,2.309,2.54,1,10.5262,1.593079431,0.0,1.747524413,3.505157185,5.717485199,1.376882
821,0.03445485,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.5924469,0.5,3.912210463,4.287749527,5.695747207,1.313754
823,0.03155875,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.592750562,0.5,4.07025038,4.406117841,5.761108153,1.313754
827,0.03546272,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.593020917,0.5,3.503309585,3.497241267,5.743098887,1.313754
831,0.03301214,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.59193671,0.5,1.847920987,3.689229425,5.752716155,1.313754
832,0.03349897,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.592588816,0.5,3.975326194,4.406809326,5.733335719,1.313754
838,0.03386081,-2.930562074,10.0,9.225,2.309,2.54,1,10.5788,1.592803562,0.5,3.810731066,4.488488033,5.692589352,1.313754
839,-0.19654204,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.59193786,0.5,2.152803395,2.825639868,5.696110257,1.368449
841,-0.19669869,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.591786509,0.5,2.220151403,3.005952712,5.680048838,1.368449
849,-0.16055409,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.591598611,0.5,1.763384388,3.051558905,5.472058183,1.368449
853,-0.43417766,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.5922183,0.5,0.599377948,4.118495818,5.723792232,1.368449
854,-0.43301569,-2.753906566,10.0,9.225,2.309,2.54,1,10.5788,1.592448707,0.5,2.321604103,3.671282338,5.716062335,1.368449
855,-0.19566907,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592704949,0.8,2.962564772,4.390375968,5.75875857,1.348628
857,-0.19125313,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592706986,0.8,2.094144875,3.608597314,5.706852055,1.348628
859,-0.19194991,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592796633,0.8,3.637402559,3.620253687,5.695707328,1.348628
865,-0.19098222,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.592567004,0.8,3.021555074,4.102959233,5.687275295,1.348628
867,-0.1906932,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.593066327,0.8,3.152340891,4.308484621,5.695728445,1.348628
871,-0.19422359,-2.927313221,10.0,9.225,2.309,2.54,1,10.6104,1.593085797,0.8,3.920539215,4.548211807,5.728716047,1.348628
873,-0.43271226,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.592752867,0.8,1.873603298,3.729338301,5.761359735,1.377238
875,-0.15676734,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.592049632,0.8,1.76772,3.06292,5.47409019,1.377238
880,-0.4308872,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.59231308,0.8,2.040748267,3.658641207,5.728659387,1.377238
887,-0.43345341,-2.75442686,10.0,9.225,2.309,2.54,1,10.6104,1.592952739,0.8,3.52797827,3.507431315,5.736965431,1.377238
888,-0.18661153,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.592879283,1.2,3.036144486,4.250316698,5.700558797,1.393495
890,-0.18846474,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.593072766,1.2,3.034118933,4.42172897,5.731125066,1.393495
894,-0.18524891,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.59282908,1.2,3.153678795,4.34084552,5.692845265,1.393495
898,-0.18496722,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.592080766,1.2,3.116848364,4.249770492,5.679674645,1.393495
904,-0.18561495,-2.924331678,10.0,9.225,2.309,2.54,1,10.6525,1.592851726,1.2,3.142257533,4.354311188,5.689356259,1.393495
905,-0.42956291,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.592422524,1.2,-0.067133478,3.518839064,5.726117314,1.379558
907,-0.42888286,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.593347926,1.2,2.478030172,2.942880326,5.745386695,1.379558
911,-0.42665686,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.593190192,1.2,2.268949909,2.802865697,5.706183779,1.379558
916,-0.15457236,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.593214938,1.2,1.774165826,3.074546413,5.380756803,1.379558
918,-0.42793621,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.592543141,1.2,1.64828963,3.683331913,5.727432088,1.379558
919,-0.42656032,-2.751794886,10.0,9.225,2.309,2.54,1,10.6525,1.592901614,1.2,3.390270728,3.627747739,5.678257546,1.379558
924,-0.18309637,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.592656729,1.5,3.039934871,4.372619621,5.717367273,1.57105
926,-0.18127286,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.591921684,1.5,3.985730967,4.374843265,5.689035628,1.57105
931,-0.18044663,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.593012569,1.5,3.145641184,4.373315305,5.685522968,1.57105
935,-0.1755524,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.591969895,1.5,3.852730405,4.274862004,5.629216063,1.57105
936,-0.18077155,-2.936334716,10.0,9.225,2.309,2.54,1,10.6841,1.592982584,1.5,3.051347017,4.221789086,5.682846378,1.57105
938,-0.42413635,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.592677735,1.5,2.285450628,2.790043878,5.710498709,1.362594
939,-0.42511474,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.593496883,1.5,1.264728721,3.776207224,5.724918216,1.362594
940,-0.15636752,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.594993272,1.5,1.77978184,3.089063478,5.32925441,1.362594
945,-0.42211153,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.591985501,1.5,2.239454068,2.872011802,5.6813568,1.362594
947,-0.42178774,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.592815704,1.5,2.042748988,3.574529611,5.673554974,1.362594
953,-0.42337616,-2.738180683,10.0,9.225,2.309,2.54,1,10.6841,1.592720598,1.5,3.007134041,4.169431598,5.689052081,1.362594
957,-0.17446676,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.592979703,2.0,3.09515991,4.459788502,5.715383991,1.502161
960,-0.17457981,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.593486197,2.0,4.105131835,4.404120592,5.722361206,1.502161
965,-0.17367999,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.59333385,2.0,4.077643216,4.347591128,5.697534505,1.502161
971,-0.17476308,-2.925294674,10.0,9.225,2.309,2.54,1,10.7367,1.593616245,2.0,4.103016101,4.416118629,5.721705469,1.502161
972,-0.41851642,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593428864,2.0,2.290114313,2.824580861,5.70282748,1.318848
974,-0.16228847,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.595674649,2.0,1.788476283,3.098198597,5.298723223,1.318848
975,-0.41864892,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593231445,2.0,1.770454224,3.664972224,5.702456498,1.318848
982,-0.41861587,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.592244383,2.0,1.96613709,3.697805785,5.715689156,1.318848
985,-0.42021401,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593543449,2.0,2.412208523,1.151568225,5.716049934,1.318848
986,-0.41933241,-2.744927948,10.0,9.225,2.309,2.54,1,10.7367,1.593102945,2.0,1.772649015,3.717598666,5.72246128,1.318848
992,0.03213197,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.60101375,0.0,3.522136035,4.067389435,5.688121526,1.357714
993,-0.19683786,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.592535609,0.0,3.744518224,3.460429457,5.761818469,1.357714
999,-0.19208845,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.592509144,0.0,2.52174364,3.306138036,5.706817905,1.357714
1000,-0.19502622,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.593165995,0.0,3.573748135,3.585261218,5.726186356,1.357714
1005,-0.19408709,-2.879253664,10.0,9.225,2.309,2.54,1,10.5644,1.59259117,0.0,3.889334583,4.39024674,5.725140216,1.357714
1007,-0.40708258,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.591814194,0.0,1.335282031,2.806037273,5.721484811,1.345686
1008,-0.40689527,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.592022698,0.0,2.174689956,2.818869486,5.715363204,1.345686
1009,-0.40950272,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.593003066,0.0,1.881791872,3.645353259,5.754569898,1.345686
1013,-0.40936687,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.591529845,0.0,1.272633751,2.741812345,5.756173515,1.345686
1019,-0.12479841,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.591660769,0.0,1.756174628,3.049706456,5.524180726,1.345686
1023,-0.4074296,-2.593498263,10.0,9.225,2.309,2.54,1,10.5644,1.592454271,0.0,1.398701948,2.655251699,5.727422506,1.345686
1027,-0.19287754,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.593607231,0.5,2.536201769,2.815447233,5.811918775,1.44256
1030,-0.19342158,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.594361563,0.5,3.755535172,3.346281308,5.796800226,1.44256
1034,-0.19262043,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.593635206,0.5,4.099267241,4.438322942,5.780114257,1.44256
1036,0.04884614,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.601151967,0.5,3.542143708,4.088289306,5.686463327,1.44256
1040,-0.19311234,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.594193992,0.5,4.050600463,4.564115191,5.781843869,1.44256
1041,-0.19408175,-2.860464994,10.0,9.225,2.309,2.54,1,10.6172,1.593451625,0.5,3.518251635,3.268318653,5.824670316,1.44256
1042,-0.41097665,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.594517027,0.5,2.428456946,2.802368884,5.793412962,1.321236
1044,-0.41069529,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.593871851,0.5,2.53061024,3.085893808,5.751426374,1.321236
1049,-0.4117872,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.59442202,0.5,1.232887073,2.620183413,5.780434946,1.321236
1053,-0.40755711,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.592923656,0.5,2.196308849,2.803668222,5.724579581,1.321236
1055,-0.41162832,-2.579270912,10.0,9.225,2.309,2.54,1,10.6172,1.593074669,0.5,2.419590985,2.832835221,5.775211324,1.321236
1061,0.05574112,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.600066543,0.8,3.554238375,4.101766934,5.673566577,1.462049
1065,-0.18961741,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593165795,0.8,3.058336671,4.40242429,5.735480192,1.462049
1069,-0.19003248,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593158719,0.8,2.879824301,4.204876328,5.746806626,1.462049
1070,-0.19061255,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593472693,0.8,4.216917253,4.225887902,5.745396815,1.462049
1075,-0.19025837,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593848546,0.8,3.019471816,4.463258575,5.757477829,1.462049
1076,-0.19048759,-2.851624623,10.0,9.225,2.309,2.54,1,10.6489,1.593295599,0.8,4.108176876,4.435834833,5.761329359,1.462049
1077,-0.41152526,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592957198,0.8,1.747280478,3.737025933,5.756204956,1.331812
1079,-0.40886625,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592606125,0.8,2.213255132,2.780921655,5.715693683,1.331812
1080,-0.40915336,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.59256808,0.8,2.251957944,2.80213985,5.720795909,1.331812
1083,-0.41084907,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.593057852,0.8,1.190565802,2.877989489,5.738764958,1.331812
1088,-0.41221653,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592705895,0.8,2.454941727,2.736633409,5.788127418,1.331812
1094,-0.41194017,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592755012,0.8,1.818631754,3.817915183,5.778740138,1.331812
1095,-0.40855864,-2.585436707,10.0,9.225,2.309,2.54,1,10.6489,1.592337895,0.8,1.332343825,2.823745655,5.712242084,1.331812
1096,-0.18424505,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.593258213,1.2,3.130180942,4.346061751,5.692058725,1.364508
1097,-0.18488503,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.592891097,1.2,4.133821162,4.226326974,5.704083456,1.364508
1098,-0.1844397,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.593056991,1.2,3.987624464,4.373454262,5.693150574,1.364508
1103,-0.18705355,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.593912148,1.2,3.00255575,4.470733122,5.751425461,1.364508
1106,-0.18414895,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.592926416,1.2,3.997148115,4.337927219,5.687489571,1.364508
1107,-0.18423862,-2.846242942,10.0,9.225,2.309,2.54,1,10.6912,1.592235578,1.2,4.125979933,4.183577844,5.690099125,1.364508
1114,-0.41155478,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.593204847,1.2,1.74836814,3.81011432,5.762435702,1.338381
1116,-0.40657812,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.592121915,1.2,2.163165354,2.865251442,5.668591939,1.338381
1120,-0.40757927,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.591942927,1.2,1.749839178,3.569240097,5.68121496,1.338381
1125,-0.40751238,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.592020024,1.2,2.18257524,2.833389485,5.675745751,1.338381
1130,-0.40755262,-2.572480361,10.0,9.225,2.309,2.54,1,10.6912,1.593050435,1.2,1.564788165,1.619156254,5.671516956,1.338381
1131,-0.1821145,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593047569,1.5,3.574814343,3.569716905,5.712938159,1.401628
1133,-0.18342141,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593351404,1.5,4.187584117,4.470954555,5.758453735,1.401628
1138,-0.1817333,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593023099,1.5,4.054216382,4.398872915,5.71217926,1.401628
1141,-0.18179098,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.592993028,1.5,4.137528329,4.286901782,5.713111878,1.401628
1143,0.0744264,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.600615471,1.5,3.578144116,4.128980595,5.643829325,1.401628
1148,-0.18256174,-2.837624287,10.0,9.225,2.309,2.54,1,10.7229,1.593043582,1.5,4.124444994,4.360725397,5.723540878,1.401628
1150,-0.40962734,-2.593291027,10.0,9.225,2.309,2.54,1,10.7229,1.592795353,1.5,2.255753034,2.659691756,5.728051258,1.364394
