,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
292,1.44982185,-2.821716886,4.0,9.753,2.02,2.55,3,9.9762,4.885064771,0.8,7.017888618,4.083559162,2.750106645,2.303782667
293,2.20654254,-2.819894777,4.0,9.753,2.02,2.55,3,9.9762,5.740646392,0.8,-3.327917141,5.754002015,3.074498097,2.427132667
294,1.66851545,-2.836879916,4.0,9.753,2.02,2.55,1,9.9762,5.134455563,0.8,6.66108043,1.785335709,3.156023542,2.297437
295,1.62396805,-2.820231711,4.0,9.753,2.02,2.55,1,9.9762,3.893112953,0.8,-1.668350495,4.806044078,3.161195753,2.365521
299,1.40194475,-2.859458982,4.0,9.753,2.02,2.55,3,9.9762,3.203989953,0.8,8.72238608,1.196429561,2.767737052,2.287830333
300,1.45868572,-2.865650877,4.0,9.753,2.02,2.55,3,9.9762,4.152528702,0.8,2.004436012,6.936415078,2.727478553,2.309919667
301,1.45024425,-2.821716886,4.0,9.753,2.02,2.55,3,9.9762,4.804524966,0.8,7.025205325,4.074446199,2.750038669,2.303782667
305,1.43334871,-2.89860491,4.0,9.753,2.02,2.55,3,10.0158,3.194530209,1.2,5.021501892,6.306597571,2.757246547,2.357686333
306,1.46720896,-2.869365191,4.0,9.753,2.02,2.55,3,10.0158,5.875389285,1.2,8.346220439,0.964118718,2.63378278,2.267849333
307,1.47132389,-2.8991859,4.0,9.753,2.02,2.55,3,10.0158,3.817593559,1.2,-0.367475008,4.061798694,2.737127403,2.320349667
308,1.43328098,-2.898158703,4.0,9.753,2.02,2.55,3,10.0158,3.184539408,1.2,2.052141412,1.169563055,2.752349854,2.359593333
309,1.51100336,-2.850143217,4.0,9.753,2.02,2.55,3,10.0158,5.862546548,1.2,-1.671712531,6.742220655,2.643952127,2.473556667
310,1.34219637,-0.787670316,4.0,7.98,0.815,2.36,3,10.0158,6.506737551,1.2,6.715752006,1.902246064,-0.361396367,9.174387
313,1.63034154,-2.850843504,4.0,9.753,2.02,2.55,1,10.0158,5.083883581,1.2,-1.666216359,4.680359304,3.154028844,2.388055
314,1.43328748,-2.89860491,4.0,9.753,2.02,2.55,3,10.0158,3.172161145,1.2,5.0450786,6.306632513,2.754535088,2.357686333
315,1.47011845,-2.89860491,4.0,9.753,2.02,2.55,3,10.0158,3.846205739,1.2,5.372401505,6.968983469,2.738216263,2.357686333
317,1.44213506,-2.869365191,4.0,9.753,2.02,2.55,3,10.0158,5.443727229,1.2,8.355351276,0.551690381,2.72522747,2.267849333
318,1.47232624,-2.850143217,4.0,9.753,2.02,2.55,3,10.0158,5.668485494,1.2,-2.032486949,6.964730564,2.745269799,2.473556667
319,1.24864545,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,3.184660104,1.2,1.64233514,6.299484567,2.757983243,2.300258333
320,1.24881639,-2.827305945,4.0,9.753,2.02,2.55,3,10.0158,3.188608783,1.2,6.315864212,4.091989276,2.746367763,2.331991667
323,1.26733615,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,3.461105304,1.2,2.060530836,6.937401983,2.750907666,2.300258333
324,1.40519352,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,3.242788131,1.2,1.664774361,6.264400756,2.778445232,2.300258333
325,1.2863251,-2.836988568,4.0,9.753,2.02,2.55,3,10.0158,3.834521249,1.2,4.99548991,6.325744079,2.7356153,2.399277
326,1.45243676,-2.827305945,4.0,9.753,2.02,2.55,3,10.0158,4.966814057,1.2,7.056302111,4.097765023,2.754417842,2.331991667
327,1.24936895,-2.827305945,4.0,9.753,2.02,2.55,3,10.0158,3.185006865,1.2,6.299109719,4.091714013,2.760279204,2.331991667
329,1.65662248,-2.841083781,4.0,9.753,2.02,2.55,1,10.0158,5.13602685,1.2,6.677077779,1.822498051,3.148665854,2.301045
330,1.61397945,-2.812883812,4.0,9.753,2.02,2.55,1,10.0158,3.912828324,1.2,-1.681649427,4.827426533,3.155124035,2.335452
333,1.45580753,-2.836988568,4.0,9.753,2.02,2.55,3,10.0158,4.869453794,1.2,5.402762672,6.961645847,2.754963376,2.399277
335,1.46628235,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,4.148286014,1.2,1.304199214,6.941172164,2.730255695,2.300258333
337,1.43399917,-2.892609593,4.0,9.753,2.02,2.55,3,10.0455,3.187500812,1.5,4.637847811,1.177488491,2.751214887,2.284914
340,1.43389805,-2.908294677,4.0,9.753,2.02,2.55,3,10.0455,3.205174129,1.5,5.033808711,6.319265333,2.754574795,2.399453667
341,1.48262267,-2.870151882,4.0,9.753,2.02,2.55,3,10.0455,5.882087915,1.5,8.36754111,0.966675798,2.636833135,2.252851
342,1.47329389,-2.903128089,4.0,9.753,2.02,2.55,3,10.0455,3.839520262,1.5,-0.375583383,4.085770502,2.744249626,2.314653667
344,1.43396635,-2.892609593,4.0,9.753,2.02,2.55,3,10.0455,3.181957685,1.5,4.636883712,1.176240517,2.749935609,2.284914
345,1.43422396,-2.893404747,4.0,9.753,2.02,2.55,3,10.0455,3.18217342,1.5,2.068942671,1.171674463,2.751808721,2.323537333
346,1.5238317,-2.852144571,4.0,9.753,2.02,2.55,3,10.0455,5.873561341,1.5,-1.673024229,6.766970621,2.642325622,2.502281
349,1.61963541,-2.855003725,4.0,9.753,2.02,2.55,1,10.0455,5.094666311,1.5,-1.666854252,4.710012815,3.145231081,2.480681
350,1.62117331,-2.850429481,4.0,9.753,2.02,2.55,1,10.0455,5.116879857,1.5,-3.422593401,7.780998556,3.149089676,2.569193
352,1.43413619,-2.908294677,4.0,9.753,2.02,2.55,3,10.0455,3.171648502,1.5,5.053858234,6.314438697,2.757670834,2.399453667
353,1.44888804,-2.870151882,4.0,9.753,2.02,2.55,3,10.0455,5.462483845,1.5,8.373658338,0.548713681,2.72172507,2.252851
354,1.47287214,-2.903128089,4.0,9.753,2.02,2.55,3,10.0455,3.860590495,1.5,-0.373937449,4.067067241,2.731619321,2.314653667
356,1.25040975,-2.87767856,4.0,9.753,2.02,2.55,3,10.0455,3.189979598,1.5,4.631951881,1.169053902,2.748307022,2.319616
358,1.454811,-2.828065151,4.0,9.753,2.02,2.55,3,10.0455,4.980073261,1.5,7.077873852,4.104354147,2.747485273,2.326122
359,1.28849641,-2.829551929,4.0,9.753,2.02,2.55,3,10.0455,3.890525327,1.5,0.375410234,-1.70345947,2.743747846,2.423548667
361,2.22977228,-2.829482137,4.0,9.753,2.02,2.55,3,10.0455,5.786749723,1.5,-3.349618971,5.794589878,3.065241251,2.426254667
362,1.26628071,-2.869184116,4.0,9.753,2.02,2.55,3,10.0455,5.45221702,1.5,8.373035776,0.545046518,2.725454032,2.27184
363,1.43633238,-2.846794974,4.0,9.753,2.02,2.55,1,10.0455,4.946756172,1.5,-3.536792795,7.509850862,3.13517734,2.605267
365,1.64860305,-2.842544016,4.0,9.753,2.02,2.55,1,10.0455,5.130469341,1.5,6.702786568,1.912841552,3.142106648,2.304869
366,1.60669017,-2.828348306,4.0,9.753,2.02,2.55,1,10.0455,3.939898371,1.5,-1.68642266,4.842051274,3.145769079,2.341827
367,1.24931219,-2.828065151,4.0,9.753,2.02,2.55,3,10.0455,3.205873028,1.5,7.072022848,4.117885918,2.756221189,2.326122
368,1.40878876,-2.869184116,4.0,9.753,2.02,2.55,3,10.0455,3.219503971,1.5,8.780727306,1.203338236,2.763086825,2.27184
369,1.46966839,-2.87767856,4.0,9.753,2.02,2.55,3,10.0455,4.183487506,1.5,5.011395768,0.540695454,2.72862549,2.319616
370,1.45562984,-2.828065151,4.0,9.753,2.02,2.55,3,10.0455,4.872012501,1.5,7.08097305,4.100883106,2.750445571,2.326122
373,1.4891095,-2.853663231,4.0,9.753,2.02,2.55,3,10.0949,5.68722468,2.0,-2.060813441,7.018027674,2.742713675,2.584198
375,1.4409756,-2.907885872,4.0,9.753,2.02,2.55,3,10.0949,3.191481123,2.0,5.062594788,6.343330005,2.755904457,2.454745
376,1.51221019,-2.87184122,4.0,9.753,2.02,2.55,3,10.0949,5.890607987,2.0,8.414171433,0.971415547,2.636065716,2.283351333
377,1.48007674,-2.907034147,4.0,9.753,2.02,2.55,3,10.0949,3.899760392,2.0,-0.398314719,4.090265359,2.74538145,2.356415
379,1.48863599,-2.853663231,4.0,9.753,2.02,2.55,3,10.0949,5.685253329,2.0,-1.679384842,6.356349049,2.750477423,2.584198
380,1.44049358,-2.896750259,4.0,9.753,2.02,2.55,3,10.0949,3.203218843,2.0,2.083382671,1.185074286,2.752057247,2.408890333
382,1.60432899,-2.851986778,4.0,9.753,2.02,2.55,1,10.0949,5.137105438,2.0,-1.677119663,4.743490399,3.139263341,2.465365
384,1.44050848,-2.907885872,4.0,9.753,2.02,2.55,3,10.0949,3.181685932,2.0,5.070768347,6.352187342,2.748003227,2.454745
385,1.47872348,-2.907885872,4.0,9.753,2.02,2.55,3,10.0949,3.862775404,2.0,5.420229803,7.034057281,2.734950374,2.454745
387,1.46511872,-2.87184122,4.0,9.753,2.02,2.55,3,10.0949,5.450851916,2.0,8.416942021,0.539288128,2.72550499,2.283351333
392,1.29149361,-2.832811473,4.0,9.753,2.02,2.55,3,10.0949,3.907917253,2.0,5.43728303,7.027422328,2.744717919,2.541468333
393,1.41657933,-2.869469341,4.0,9.753,2.02,2.55,3,10.0949,3.189238586,2.0,1.678573293,6.310827904,2.770204224,2.415430333
394,1.41755314,-2.848884588,4.0,9.753,2.02,2.55,1,10.0949,5.120853504,2.0,3.261698229,7.828763414,3.141223339,2.451354
396,1.29237494,-2.832811473,4.0,9.753,2.02,2.55,3,10.0949,3.901431351,2.0,0.371562626,-1.708609763,2.740404268,2.541468333
397,2.2506595,-2.828046799,4.0,9.753,2.02,2.55,3,10.0949,5.821338356,2.0,-3.366836369,5.833049584,3.070139341,2.540488333
399,1.63244103,-2.833159173,4.0,9.753,2.02,2.55,1,10.0949,5.15586574,2.0,6.733535178,1.932604031,3.132929728,2.343445
400,1.5935453,-2.834590567,4.0,9.753,2.02,2.55,1,10.0949,3.94930706,2.0,-1.688169835,4.861981232,3.13624712,2.448414
401,1.46192409,-2.826626723,4.0,9.753,2.02,2.55,3,10.0949,4.862698589,2.0,7.121119062,4.131908756,2.758180232,2.371472
402,1.41908126,-2.866156208,4.0,9.753,2.02,2.55,3,10.0949,3.211123666,2.0,8.833813983,1.220611805,2.769531802,2.342460333
403,1.25363565,-2.832811473,4.0,9.753,2.02,2.55,3,10.0949,3.231582619,2.0,5.069047186,6.352175967,2.74887219,2.541468333
404,1.47934877,-2.869469341,4.0,9.753,2.02,2.55,3,10.0949,4.165698857,2.0,2.040197364,7.023020926,2.723923091,2.415430333
406,1.10343403,-2.687966158,4.0,10.36,2.07,2.58,3,9.5781,5.041693576,0.0,7.486415543,1.195543537,2.601415979,2.454157
407,1.6485993,-1.11397369,5.0,7.092,0.745,2.16,3,9.5781,6.254285552,0.0,3.226299779,7.348456599,-0.484758979,8.168581333
409,1.14925939,-2.721373329,4.0,10.36,2.07,2.58,3,9.5781,2.974278408,0.0,0.856456885,5.033436583,2.70763829,2.436516
411,1.21404449,-2.169338471,4.333333333,9.270666667,1.628333333,2.44,3,9.5781,5.023002971,0.0,0.986347857,7.943633235,1.998679043,4.363226
412,1.04335838,-2.73398359,4.0,10.36,2.07,2.58,3,9.5781,3.049368675,0.0,1.527214859,5.900543474,2.606547068,2.435433667
413,1.10304803,-2.687966158,4.0,10.36,2.07,2.58,3,9.5781,5.038171574,0.0,7.487684143,1.205900788,2.603940243,2.454157
414,1.11261119,-2.662391808,4.0,10.36,2.07,2.58,3,9.5781,5.230907038,0.0,-1.605471409,5.865260152,2.625918388,2.470942
415,1.04710453,-2.695081556,4.0,10.36,2.07,2.58,1,9.5781,3.589680539,0.0,0.124561752,1.915152223,2.893085648,2.482038
417,1.02566506,-2.651895411,4.0,10.36,2.07,2.58,1,9.5781,4.894977785,0.0,-1.595603913,4.554513283,2.896164292,2.457605
419,1.04259263,-2.73398359,4.0,10.36,2.07,2.58,3,9.5781,3.066527701,0.0,1.515647579,5.897058784,2.605088306,2.435433667
420,1.1124423,-2.662391808,4.0,10.36,2.07,2.58,3,9.5781,5.251859111,0.0,-1.592521768,5.854553585,2.631090117,2.470942
422,1.07479949,-2.73398359,4.0,10.36,2.07,2.58,3,9.5781,3.893235363,0.0,1.051312512,6.795825143,2.645543935,2.435433667
424,0.92634436,-2.745198039,4.0,10.36,2.07,2.58,3,9.5781,4.435118207,0.0,5.359885254,1.242014888,2.651475114,2.454997
426,1.0691129,-2.140783563,4.333333333,9.270666667,1.628333333,2.44,3,9.5781,2.949555153,0.0,-0.821211425,5.493418576,1.963952915,4.32732
427,0.86834551,-2.666997512,4.0,10.36,2.07,2.58,3,9.5781,3.088226343,0.0,5.317369503,6.66120122,2.607201149,2.395143
428,1.02406567,-2.724005614,4.0,10.36,2.07,2.58,3,9.5781,2.932136859,0.0,1.594308831,5.912672441,2.622871627,2.426863333
430,0.90053357,-2.727113577,4.0,10.36,2.07,2.58,3,9.5781,3.921982823,0.0,7.4007575,1.226433138,2.652554668,2.413984
431,1.07077795,-2.140211302,4.333333333,9.270666667,1.628333333,2.44,3,9.5781,2.960921676,0.0,5.158643328,3.4950751,1.968150555,4.347916333
432,0.85284876,-2.672398293,4.0,10.36,2.07,2.58,1,9.5781,4.85969699,0.0,6.376196013,1.733146504,2.897116395,2.448609
433,1.02060633,-2.671506254,4.0,10.36,2.07,2.58,1,9.5781,3.784165091,0.0,-1.606616576,4.614431298,2.897067625,2.341924
434,1.01863311,-2.672486825,4.0,10.36,2.07,2.58,1,9.5781,3.712061071,0.0,4.799966316,4.615471694,2.900258224,2.379126
435,1.05166971,-2.66497427,4.0,10.36,2.07,2.58,1,9.5781,4.905242242,0.0,3.186206222,7.376484444,2.893609448,2.369618
436,0.86873955,-2.670268816,4.0,10.36,2.07,2.58,3,9.5781,3.076371923,0.0,-1.65069989,5.904415729,2.605754695,2.410811667
437,0.86742183,-2.666997512,4.0,10.36,2.07,2.58,3,9.5781,3.140995627,0.0,4.849962727,5.884932727,2.619462982,2.395143
439,1.04955591,-2.724430177,4.0,10.36,2.07,2.58,3,9.626,3.073166905,0.5,0.457880575,4.041721059,2.610024556,2.458249333
442,1.21109697,-2.163762908,4.333333333,9.270666667,1.628333333,2.44,3,9.626,5.061945005,0.5,-1.604870263,3.467508408,1.955445366,4.358835
443,1.11956036,-2.656969871,4.0,10.36,2.07,2.58,3,9.626,5.321260957,0.5,-2.139786115,6.775741615,2.62740218,2.521975
445,1.04999629,-2.724430177,4.0,10.36,2.07,2.58,3,9.626,3.050877855,0.5,0.449175387,4.051263342,2.605309547,2.458249333
446,1.01541507,-2.711171468,4.0,10.36,2.07,2.58,1,9.626,4.868899855,0.5,3.230398655,7.308266499,2.888045493,2.477426
447,1.11612568,-2.703391584,4.0,10.36,2.07,2.58,3,9.626,5.069914656,0.5,7.490588877,1.241646545,2.620073535,2.495378
448,1.19826229,-2.170504867,4.333333333,9.270666667,1.628333333,2.44,3,9.626,3.648274027,0.5,3.199013987,0.695846423,2.032226511,4.369793667
449,1.02153865,-2.702279803,4.0,10.36,2.07,2.58,1,9.626,3.316992151,0.5,0.18611115,1.960469575,2.884888507,2.535816
451,1.01258568,-2.661374407,4.0,10.36,2.07,2.58,1,9.626,4.885828732,0.5,-1.602906776,4.53647907,2.885295111,2.491572
452,1.11985326,-2.656969871,4.0,10.36,2.07,2.58,3,9.626,5.339943067,0.5,-2.126330093,6.797939348,2.625151176,2.521975
453,1.07661947,-2.725333545,4.0,10.36,2.07,2.58,3,9.626,3.925843993,0.5,7.018136548,4.011868014,2.658142688,2.486104333
454,1.1141242,-2.703391584,4.0,10.36,2.07,2.58,3,9.626,4.980860633,0.5,7.479163795,1.22250982,2.621770639,2.495378
456,1.13360276,-2.702279803,4.0,10.36,2.07,2.58,1,9.626,5.593794517,0.5,0.008254325,1.869834072,2.880910821,2.535816
458,0.90584265,-2.753237984,4.0,10.36,2.07,2.58,3,9.626,3.989938403,0.5,5.413754495,1.261727656,2.661277105,2.453999667
460,0.87658465,-2.672764742,4.0,10.36,2.07,2.58,3,9.626,3.140235606,0.5,5.350411506,6.720867494,2.618006092,2.457918
461,1.07053759,-2.144465951,4.333333333,9.270666667,1.628333333,2.44,3,9.626,2.971537211,0.5,-0.779492989,5.462176406,1.943955183,4.344727667
462,1.07143275,-2.142885557,4.333333333,9.270666667,1.628333333,2.44,3,9.626,2.959880244,0.5,3.978402015,5.44880842,1.946720985,4.35685
463,1.04073499,-2.175857526,4.333333333,9.270666667,1.628333333,2.44,3,9.626,5.064240691,0.5,6.389359347,0.691060624,1.959842361,4.354155667
464,1.07257638,-2.138572579,4.333333333,9.270666667,1.628333333,2.44,3,9.626,2.946246403,0.5,5.070734458,3.502845363,1.948628125,4.376080667
466,1.03674429,-2.678608443,4.0,10.36,2.07,2.58,1,9.626,4.892911275,0.5,6.419285125,1.842424933,2.884414504,2.471216
467,1.01056685,-2.676440097,4.0,10.36,2.07,2.58,1,9.626,3.795637042,0.5,-1.613374837,4.637268862,2.889494571,2.419353
468,1.00911048,-2.675427123,4.0,10.36,2.07,2.58,1,9.626,3.741585787,0.5,4.822459792,4.6375574,2.89159485,2.487347
469,1.03838815,-2.679610347,4.0,10.36,2.07,2.58,1,9.626,4.916263429,0.5,3.200185107,7.414120047,2.88150375,2.432126
470,0.87548306,-2.672764742,4.0,10.36,2.07,2.58,3,9.626,3.213897531,0.5,4.874180858,5.893294437,2.621388037,2.457918
473,1.1194929,-2.706498341,4.0,10.36,2.07,2.58,3,9.6547,4.956135832,0.8,7.505165308,1.235530893,2.620483535,2.484595333
474,1.12286198,-2.663030664,4.0,10.36,2.07,2.58,3,9.6547,5.2917823,0.8,-1.612361028,5.883050728,2.628749293,2.520344333
475,1.01910784,-2.713805531,4.0,10.36,2.07,2.58,1,9.6547,3.431142217,0.8,0.147010224,1.942675034,2.88138619,2.498156
476,1.60004098,-2.584873886,4.0,10.36,2.07,2.58,1,9.6547,7.954078499,0.8,1.585768948,6.518544461,-2.94846647,2.462768
477,1.05591042,-2.729725176,4.0,10.36,2.07,2.58,3,9.6547,3.045702441,0.8,4.30844805,1.156075219,2.606141233,2.522808
478,1.40671709,-2.706498341,4.0,10.36,2.07,2.58,3,9.6547,5.681946446,0.8,8.045394602,0.928203481,2.364455214,2.484595333
479,1.20759201,-2.166833788,4.333333333,9.270666667,1.628333333,2.44,3,9.6547,5.031438604,0.8,-1.606698295,3.476933427,1.950547398,4.369038
480,1.19368978,-2.174377338,4.333333333,9.270666667,1.628333333,2.44,3,9.6547,3.602805224,0.8,0.613453715,5.221648621,2.035315893,4.374451667
482,1.1232613,-2.663030664,4.0,10.36,2.07,2.58,3,9.6547,5.353257565,0.8,-2.149508884,6.812141857,2.630734063,2.520344333
484,1.00809661,-2.665153296,4.0,10.36,2.07,2.58,1,9.6547,4.918928376,0.8,-1.608514617,4.579527707,2.884286821,2.513642
489,1.05432366,-2.729725176,4.0,10.36,2.07,2.58,3,9.6547,3.077303039,0.8,4.302764056,1.160476182,2.608822829,2.522808
490,1.07553788,-2.729725176,4.0,10.36,2.07,2.58,3,9.6547,4.021276435,0.8,4.850402285,0.186409998,2.68522226,2.522808
492,0.88155385,-2.678270946,4.0,10.36,2.07,2.58,3,9.6547,3.137342337,0.8,5.373838978,6.734925688,2.620724259,2.455647333
494,1.07021936,-2.14390507,4.333333333,9.270666667,1.628333333,2.44,3,9.6547,2.944271917,0.8,-4.325418305,7.793264887,1.933750489,4.327425
495,1.07049145,-2.144220813,4.333333333,9.270666667,1.628333333,2.44,3,9.6547,2.949854168,0.8,2.713525146,-0.570611179,1.931089444,4.353908667
496,1.18530085,-2.18753828,4.333333333,9.270666667,1.628333333,2.44,3,9.6547,3.44771768,0.8,-0.567352394,5.102805411,1.97292617,4.371044
498,1.03781052,-2.171596135,4.333333333,9.270666667,1.628333333,2.44,3,9.6547,5.013598484,0.8,7.074569845,-0.266657342,1.948540123,4.327459
500,1.02957239,-2.688321229,4.0,10.36,2.07,2.58,1,9.6547,4.913488944,0.8,6.437799111,1.84496153,2.878397676,2.4558
501,1.00581519,-2.680462819,4.0,10.36,2.07,2.58,1,9.6547,3.811926937,0.8,-1.619428771,4.651613152,2.883368666,2.440255
502,1.00414282,-2.671519352,4.0,10.36,2.07,2.58,1,9.6547,3.757869517,0.8,4.837054719,4.651613524,2.886990435,2.499915
503,1.03175956,-2.683232735,4.0,10.36,2.07,2.58,1,9.6547,4.923656959,0.8,3.213287758,7.434914419,2.879962094,2.42393
504,0.91316408,-2.678270946,4.0,10.36,2.07,2.58,3,9.6547,4.351651362,0.8,4.852706545,5.860263634,2.635830847,2.455647333
505,0.88437403,-2.755820321,4.0,10.36,2.07,2.58,3,9.6547,3.080912281,0.8,4.365023493,1.255320781,2.607306863,2.471602333
508,1.10140232,-2.721578796,4.0,10.36,2.07,2.58,1,9.693,4.850639122,1.2,6.422162597,1.878933956,2.871481897,2.460187
510,1.01119964,-2.709036659,4.0,10.36,2.07,2.58,1,9.693,3.476104328,1.2,-0.012757749,1.86801678,2.872459132,2.511686
511,1.20354972,-2.164998968,4.333333333,9.270666667,1.628333333,2.44,3,9.693,5.09320463,1.2,-1.619145044,3.485717508,1.934274269,4.360512667
512,1.05923738,-2.731186938,4.0,10.36,2.07,2.58,3,9.693,3.092023267,1.2,2.156309749,1.164975755,2.613806218,2.475598667
513,1.18971563,-2.169801875,4.333333333,9.270666667,1.628333333,2.44,3,9.693,3.680062517,1.2,3.222614215,0.708650439,2.006336357,4.349679
514,1.098102,-2.703619885,4.0,10.36,2.07,2.58,1,9.693,5.242235212,1.2,3.247124237,7.446262773,2.870414608,2.492272
515,1.12786825,-2.663776792,4.0,10.36,2.07,2.58,3,9.693,5.371001678,1.2,-2.165707855,6.84641257,2.633670412,2.476047333
517,1.01033513,-2.709036659,4.0,10.36,2.07,2.58,1,9.693,3.445216499,1.2,0.132916354,1.942594203,2.874792354,2.511686
518,1.00067906,-2.663447147,4.0,10.36,2.07,2.58,1,9.693,4.950185107,1.2,-1.614679384,4.594724139,2.879160014,2.47868
519,2.66877109,-2.71141178,4.0,10.36,2.07,2.58,3,9.693,4.880014308,1.2,8.080506947,0.206295913,2.664114935,2.488048333
520,1.07893545,-2.728000668,4.0,10.36,2.07,2.58,3,9.693,3.993509835,1.2,-0.642162682,4.080920772,2.677589324,2.469582
521,1.05917419,-2.731186938,4.0,10.36,2.07,2.58,3,9.693,3.096848292,1.2,2.157401717,1.159548251,2.610440624,2.475598667
522,1.1274714,-2.663776792,4.0,10.36,2.07,2.58,3,9.693,5.336735312,1.2,-2.168353836,6.853328258,2.638241999,2.476047333
523,0.82956686,-2.686799435,4.0,10.36,2.07,2.58,1,9.693,4.940468735,1.2,6.500296289,1.769789267,2.878466997,2.465885
525,0.8895359,-2.682538457,4.0,10.36,2.07,2.58,3,9.693,3.357517902,1.2,5.420420172,6.781088092,2.631074756,2.419505
526,0.99671283,-2.147244599,4.333333333,9.270666667,1.628333333,2.44,3,9.693,4.343435506,1.2,-1.674100765,3.495072047,1.922420179,4.346458667
527,1.06799051,-2.144936658,4.333333333,9.270666667,1.628333333,2.44,3,9.693,2.936463614,1.2,3.95773997,5.417857447,1.919807928,4.33264
529,1.03440957,-2.165296723,4.333333333,9.270666667,1.628333333,2.44,3,9.693,5.039360815,1.2,6.507432917,0.690910393,1.937863982,4.328906333
532,1.02044132,-2.686799435,4.0,10.36,2.07,2.58,1,9.693,4.90297726,1.2,6.462695664,1.855607295,2.874112136,2.465885
533,0.99967385,-2.689525996,4.0,10.36,2.07,2.58,1,9.693,3.827348396,1.2,-1.624271098,4.669211053,2.879194002,2.425659
534,0.99843498,-2.683397983,4.0,10.36,2.07,2.58,1,9.693,3.762203706,1.2,4.855112311,4.67005463,2.881034716,2.454475
535,1.02299637,-2.685219282,4.0,10.36,2.07,2.58,1,9.693,4.950699339,1.2,3.223830103,7.465588837,2.870055321,2.398011
536,0.91901578,-2.682538457,4.0,10.36,2.07,2.58,3,9.693,4.790386311,1.2,4.863281984,5.842876044,2.659505119,2.419505
537,0.88939177,-2.686574471,4.0,10.36,2.07,2.58,3,9.693,3.133750468,1.2,6.941298838,4.07397153,2.61416886,2.448673
542,1.19778215,-2.168434476,4.333333333,9.270666667,1.628333333,2.44,3,9.7218,5.097669868,1.5,-4.267087901,8.075944429,1.921494815,4.339643
543,1.06346232,-2.733704823,4.0,10.36,2.07,2.58,3,9.7218,3.059739821,1.5,2.14683574,1.175695383,2.605334517,2.485384
544,1.18384382,-2.166522798,4.333333333,9.270666667,1.628333333,2.44,3,9.7218,3.6997123,1.5,3.231960693,0.710242714,1.994274874,4.370838667
547,1.13244345,-2.714338346,4.0,10.36,2.07,2.58,3,9.7218,4.962747797,1.5,7.51745481,1.280193036,2.641266534,2.46775
548,1.12958121,-2.6571823,4.0,10.36,2.07,2.58,3,9.7218,5.338102446,1.5,-2.185531521,6.880674181,2.642645491,2.484023333
549,1.01018565,-2.72019234,4.0,10.36,2.07,2.58,1,9.7218,3.639085462,1.5,0.091121092,1.922662658,2.869011713,2.489026
551,0.99445466,-2.655209349,4.0,10.36,2.07,2.58,1,9.7218,4.970668814,1.5,-1.619444141,4.630612965,2.874391523,2.485233
552,0.99300168,-2.662865749,4.0,10.36,2.07,2.58,1,9.7218,4.926762834,1.5,1.569528721,-0.89964798,2.875625297,2.449862
553,1.0622402,-2.733704823,4.0,10.36,2.07,2.58,3,9.7218,3.091110585,1.5,2.152719287,1.18411649,2.614490212,2.485384
555,1.13414049,-2.714338346,4.0,10.36,2.07,2.58,3,9.7218,5.027380133,1.5,7.547779249,1.255163437,2.621451157,2.46775
556,1.12896155,-2.6571823,4.0,10.36,2.07,2.58,3,9.7218,5.351554638,1.5,-2.197636455,6.879318062,2.64372619,2.484023333
558,0.82558834,-2.675585755,4.0,10.36,2.07,2.58,1,9.7218,4.883829358,1.5,6.47662094,1.807419936,2.874201344,2.435439
560,0.89102462,-2.684984604,4.0,10.36,2.07,2.58,3,9.7218,3.244697448,1.5,5.422604104,6.819497009,2.627393745,2.427538667
562,1.03189727,-2.16219947,4.333333333,9.270666667,1.628333333,2.44,3,9.7218,5.110732388,1.5,6.531594227,0.6849781,1.925910735,4.326486667
563,0.90152409,-2.73962854,4.0,10.36,2.07,2.58,3,9.7218,3.058517313,1.5,8.566667207,1.281338129,2.602939513,2.44057
564,0.89124628,-2.684997324,4.0,10.36,2.07,2.58,3,9.7218,3.251652256,1.5,-2.181218204,6.808914266,2.623775843,2.427197667
566,0.82548223,-2.675585755,4.0,10.36,2.07,2.58,1,9.7218,4.90307757,1.5,6.480035705,1.765054792,2.875194271,2.435439
567,0.99498817,-2.68767239,4.0,10.36,2.07,2.58,1,9.7218,3.864606631,1.5,-1.629433236,4.684234619,2.872474166,2.442656
568,0.99347429,-2.685743065,4.0,10.36,2.07,2.58,1,9.7218,3.782374418,1.5,4.869411119,4.684106317,2.875054517,2.485054
569,1.01642739,-2.68859458,4.0,10.36,2.07,2.58,1,9.7218,4.947470587,1.5,3.236468176,7.485971921,2.868326084,2.398375
570,0.91565661,-2.684984604,4.0,10.36,2.07,2.58,3,9.7218,4.303126237,1.5,4.886918034,5.846737329,2.663812411,2.427538667
573,0.98189762,-2.663331688,4.0,10.36,2.07,2.58,1,9.7697,4.929957668,2.0,0.068125972,7.559110312,2.867541635,2.493345
574,1.13976824,-2.712795606,4.0,10.36,2.07,2.58,3,9.7697,4.997593794,2.0,7.555284136,1.278922988,2.635503071,2.455372333
