,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
189,1.12801592,-2.525511792,4.0,9.753,2.02,2.55,3,10.06869984,3.210810859,2.0,7.10613042,4.144168267,2.743380965,2.235557667
190,1.12893061,-2.524831457,4.0,9.753,2.02,2.55,3,10.06869984,3.228221748,2.0,-2.092078328,6.970891669,2.734231168,2.38431
191,1.25471667,-2.526931428,4.0,9.753,2.02,2.55,1,10.06869984,5.110063977,2.0,6.719083886,1.836253195,3.119126515,2.333587
192,1.43634359,-2.522054349,4.0,9.753,2.02,2.55,1,10.06869984,3.918697935,2.0,-1.695482618,4.855072038,3.121426507,2.21197
193,-0.25015274,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.582139777,2.0,1.678722429,2.902943543,5.19551827,1.386763
194,1.29699139,-2.580383163,4.0,9.753,2.02,2.55,3,10.06869984,3.261179235,2.0,4.613973649,1.214629307,2.765884012,2.372733
195,1.35407644,-2.580383163,4.0,9.753,2.02,2.55,3,10.06869984,4.299330547,2.0,5.048115476,0.518913853,2.71410987,2.372733
196,1.33543555,-2.525511792,4.0,9.753,2.02,2.55,3,10.06869984,4.837673939,2.0,7.104191036,4.140741328,2.730602422,2.235557667
197,-0.54224692,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.586000588,2.0,1.616386863,3.650566288,5.513820238,1.386763
198,-0.53698671,-2.485726196,10.0,9.225,2.309,2.54,1,10.06869984,1.584873187,2.0,1.39348611,1.814495626,5.458705909,1.386763
199,-0.37214243,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585154433,0.0,2.619848281,4.098301832,5.557527511,1.073333
200,1.45411917,-2.821318928,4.0,9.753,2.02,2.55,3,9.897,5.57558768,0.0,-1.995604153,6.869226036,2.748165453,2.286927667
201,-0.36508919,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.584328491,0.0,1.110717622,2.676895346,5.508836625,1.073333
202,2.20303318,-2.820986588,4.0,9.753,2.02,2.55,3,9.897,5.084601121,0.0,-1.650947402,2.861106307,3.068833159,2.293065667
203,1.4075704,-2.822823904,4.0,9.753,2.02,2.55,3,9.897,5.754296339,0.0,8.246247124,0.94774014,2.64117632,2.289412333
204,1.42290465,-2.873997768,4.0,9.753,2.02,2.55,3,9.897,3.198646288,0.0,4.969349103,6.240777802,2.755221338,2.271206333
205,-0.37394426,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585049814,0.0,2.580066114,4.287165788,5.594889654,1.073333
206,1.46255983,-2.821318928,4.0,9.753,2.02,2.55,3,9.897,5.779579891,0.0,-1.651710204,6.665860114,2.654277139,2.286927667
207,1.42255834,-2.854893015,4.0,9.753,2.02,2.55,3,9.897,3.195578249,0.0,2.027141014,1.133517587,2.75103304,2.267474
208,-0.37093595,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.584936037,0.0,3.955844076,4.075583287,5.545397876,1.073333
209,1.66311895,-2.820786065,4.0,9.753,2.02,2.55,1,9.897,5.024444533,0.0,-1.648778111,4.593715849,3.17094968,2.301174
210,-0.37017103,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585238911,0.0,3.821564644,4.290009436,5.546601621,1.073333
211,1.66383368,-2.820731033,4.0,9.753,2.02,2.55,1,9.897,5.015079804,0.0,-3.315290323,7.628461191,3.177588317,2.238984
212,-0.37131933,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.585686571,0.0,3.303041267,3.124072728,5.545450183,1.073333
213,1.43701692,-2.868034146,4.0,9.753,2.02,2.55,3,9.897,3.444096259,0.0,0.016826215,3.399850404,2.752074248,2.286169333
214,1.43641895,-2.857104269,4.0,9.753,2.02,2.55,3,9.897,3.45577562,0.0,5.296280654,1.167108959,2.74894022,2.286968
215,-0.37057301,-2.515488518,10.0,9.225,2.309,2.54,1,9.897,1.58481014,0.0,2.646992453,5.432408567,5.54709645,1.073333
216,-0.54320709,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.584318367,0.0,2.279170842,2.781126133,5.511307568,1.289871
217,-0.54942156,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.585170497,0.0,2.57692454,4.037893555,5.561412222,1.289871
218,-0.54480272,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.584269724,0.0,2.258966131,2.701201276,5.522463916,1.289871
219,2.1824361,-2.795694753,4.0,9.753,2.02,2.55,3,9.897,5.705703576,0.0,-3.303633215,5.711304764,3.076874413,2.277551333
220,1.44485843,-2.794304439,4.0,9.753,2.02,2.55,3,9.897,4.865983828,0.0,6.94918947,4.042974466,2.753507432,2.280774667
221,1.38922599,-2.840081525,4.0,9.753,2.02,2.55,3,9.897,3.28801749,0.0,1.648567978,6.212396244,2.769933736,2.249372333
222,2.18310705,-2.798972185,4.0,9.753,2.02,2.55,3,9.897,5.73879021,0.0,6.596639622,0.003494179,3.047032521,2.278794
223,-0.54696026,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.584911246,0.0,1.089783686,2.509612709,5.534951077,1.289871
224,1.28193594,-2.804490915,4.0,9.753,2.02,2.55,3,9.897,3.783394507,0.0,-4.610867632,6.877591419,2.734563284,2.272764333
225,1.68872856,-2.791597951,4.0,9.753,2.02,2.55,1,9.897,5.07554299,0.0,6.598354729,1.784295443,3.170963835,2.264984
226,1.64245532,-2.795591355,4.0,9.753,2.02,2.55,1,9.897,3.880348178,0.0,-1.690686472,4.782076311,3.17448677,2.280395
227,-0.54736557,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.58560666,0.0,1.885695518,3.556731669,5.544869922,1.289871
228,1.38938951,-2.840081525,4.0,9.753,2.02,2.55,3,9.897,3.30293403,0.0,1.649200986,6.204845491,2.776623211,2.249372333
229,-0.54782032,-2.337384359,10.0,9.225,2.309,2.54,1,9.897,1.585076831,0.0,1.032329486,2.553024672,5.540843598,1.289871
230,1.24511376,-2.804490915,4.0,9.753,2.02,2.55,3,9.897,3.199078627,0.0,4.964347373,6.24331086,2.754973085,2.272764333
231,1.24523689,-2.804490915,4.0,9.753,2.02,2.55,3,9.897,3.19021471,0.0,4.969126217,6.240247794,2.757757626,2.272764333
232,1.44720854,-2.840081525,4.0,9.753,2.02,2.55,3,9.897,4.142933779,0.0,1.31133858,6.859056247,2.72831204,2.249372333
233,-0.36848732,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586320471,0.5,2.609693945,4.37388623,5.601319563,1.083053
234,2.21730313,-2.845339174,4.0,9.753,2.02,2.55,3,9.9465,5.120081989,0.5,-1.657088886,2.877926437,3.071108933,2.344131333
235,-0.36913799,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586190827,0.5,2.507482026,2.328960536,5.619807929,1.083053
236,1.46638794,-2.884844062,4.0,9.753,2.02,2.55,3,9.9465,3.807038445,0.5,1.302982179,6.902572425,2.738509056,2.284391
237,1.42791968,-2.888393118,4.0,9.753,2.02,2.55,3,9.9465,3.203607726,0.5,4.981772743,6.265751048,2.758943493,2.303538667
238,1.4348246,-2.845629867,4.0,9.753,2.02,2.55,3,9.9465,5.787147383,0.5,8.291677941,0.952704956,2.639468849,2.331552667
239,-0.3673855,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586387882,0.5,3.995041866,4.208635499,5.574425956,1.083053
240,1.68322433,-2.870885386,4.0,9.753,2.02,2.55,3,9.9465,3.007107339,0.5,3.289417838,0.991513355,3.042993892,2.281901333
241,1.48540167,-2.842828613,4.0,9.753,2.02,2.55,3,9.9465,5.823548514,0.5,-1.657327895,6.697077375,2.665954597,2.310935333
242,-0.36536795,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.585320629,0.5,2.875020299,4.767448365,5.551250572,1.083053
243,1.65342864,-2.843025795,4.0,9.753,2.02,2.55,1,9.9465,5.077253257,0.5,-1.657445934,4.742050775,3.171143932,2.359194
244,-0.36758684,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.585853169,0.5,3.936671617,4.314650201,5.571644884,1.083053
245,1.65391627,-2.842519931,4.0,9.753,2.02,2.55,1,9.9465,5.043349454,0.5,-3.330480797,7.665741253,3.173631869,2.294516
246,-0.36867486,-2.490283807,10.0,9.225,2.309,2.54,1,9.9465,1.586833707,0.5,2.590534647,4.393710798,5.608418962,1.083053
247,1.46543683,-2.886583612,4.0,9.753,2.02,2.55,3,9.9465,3.816393004,0.5,-0.362298027,4.022328336,2.742556361,2.316120333
248,1.46558841,-2.884844062,4.0,9.753,2.02,2.55,3,9.9465,3.813164649,0.5,1.308055734,6.915462571,2.740144851,2.284391
249,1.46338274,-2.842828613,4.0,9.753,2.02,2.55,3,9.9465,5.630447327,0.5,-2.01104293,6.909489928,2.747946852,2.310935333
250,-0.54730496,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585702951,0.5,2.528322927,2.566906399,5.60199818,1.288482
251,1.46140684,-2.848716047,4.0,9.753,2.02,2.55,3,9.9465,4.313308012,0.5,8.03237509,0.802700494,2.635512691,2.264511667
252,-0.54730961,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585975223,0.5,2.43192807,2.406753144,5.602372268,1.288482
253,1.25090999,-2.81591115,4.0,9.753,2.02,2.55,3,9.9465,3.172859184,0.5,-3.672468953,4.059353871,2.753658687,2.298945333
254,1.24972276,-2.815155004,4.0,9.753,2.02,2.55,3,9.9465,3.183837754,0.5,5.00079768,6.267115279,2.759693441,2.328924
255,-0.54618425,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585802868,0.5,1.759928755,3.667266875,5.57401128,1.288482
256,-0.54534835,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585938365,0.5,2.308301107,2.4970354,5.559431909,1.288482
257,1.39901619,-2.848716047,4.0,9.753,2.02,2.55,3,9.9465,3.231055054,0.5,8.690632889,1.189284711,2.770971759,2.264511667
258,1.24583806,-2.848716047,4.0,9.753,2.02,2.55,3,9.9465,5.457529505,0.5,7.9476148,1.160192143,2.725736954,2.264511667
259,-0.54563033,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585840709,0.5,1.707740844,3.668914837,5.571753237,1.288482
260,1.47474249,-2.8259469,4.0,9.753,2.02,2.55,1,9.9465,5.028130931,0.5,6.6321028,1.837361108,3.170479265,2.277469
261,1.24869544,-2.805827921,4.0,9.753,2.02,2.55,3,9.9465,3.195325338,0.5,-1.689419684,6.268409635,2.757698779,2.301274667
262,1.24904244,-2.805827921,4.0,9.753,2.02,2.55,3,9.9465,3.182663906,0.5,-2.049673832,6.895705406,2.760241734,2.301274667
263,1.24870334,-2.815155004,4.0,9.753,2.02,2.55,3,9.9465,3.199859739,0.5,5.000858975,6.27379574,2.75364336,2.328924
264,-0.54554235,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.585999136,0.5,2.301254767,2.484798105,5.561217223,1.288482
265,-0.5474997,-2.319590461,10.0,9.225,2.309,2.54,1,9.9465,1.58577188,0.5,0.78992548,2.532582533,5.605336041,1.288482
266,1.39956227,-2.852583671,4.0,9.753,2.02,2.55,3,9.9465,3.221907546,0.5,1.671696414,6.23305307,2.772740535,2.263045667
267,1.46422604,-2.84697339,4.0,9.753,2.02,2.55,3,9.9762,5.651540145,0.8,-2.017907194,6.929908788,2.739256782,2.516720333
268,1.4664082,-2.895514154,4.0,9.753,2.02,2.55,3,9.9762,3.814145255,0.8,1.304844066,6.925851927,2.737268217,2.319612667
269,-0.36256006,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.584904858,0.8,2.250679734,2.439284351,5.535704248,1.331505
270,1.42844053,-2.899055585,4.0,9.753,2.02,2.55,3,9.9762,3.186053207,0.8,0.371360597,4.069998723,2.754658438,2.3011
271,1.42944843,-2.898334746,4.0,9.753,2.02,2.55,3,9.9762,3.210826989,0.8,5.013207423,6.286730277,2.75372787,2.416618333
272,-0.36429331,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.585106864,0.8,-1.621753614,0.213027038,5.546010632,1.331505
273,1.46504333,-2.84697339,4.0,9.753,2.02,2.55,3,9.9762,5.610656962,0.8,-1.648879925,6.296612726,2.752061423,2.516720333
274,1.42989501,-2.887473722,4.0,9.753,2.02,2.55,3,9.9762,3.181133922,0.8,2.044311107,1.160989658,2.75450155,2.390974667
275,1.46645639,-2.899055585,4.0,9.753,2.02,2.55,3,9.9762,3.850139202,0.8,-0.355516577,4.042586083,2.730552686,2.3011
276,1.44545025,-2.863747061,4.0,9.753,2.02,2.55,3,9.9762,5.813006331,0.8,8.318198661,0.953813103,2.636584333,2.250180333
277,-0.36518329,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.585350226,0.8,4.030534686,4.357132028,5.576227421,1.331505
278,1.64140375,-2.849296939,4.0,9.753,2.02,2.55,1,9.9762,5.085660092,0.8,-1.654267722,4.688708831,3.16157772,2.392968
279,-0.36499061,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.586052404,0.8,4.001631843,4.317707459,5.564585985,1.331505
280,1.6425014,-2.850326265,4.0,9.753,2.02,2.55,1,9.9762,5.091955809,0.8,-3.403926693,7.727466597,3.160313465,2.68428
281,-0.36257745,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.58457348,0.8,3.8793337,5.295800023,5.537448452,1.331505
282,1.46630406,-2.895514154,4.0,9.753,2.02,2.55,3,9.9762,3.80315143,0.8,1.302784725,6.929243964,2.740652103,2.319612667
283,1.46570697,-2.899055585,4.0,9.753,2.02,2.55,3,9.9762,3.805528679,0.8,-0.355598197,4.050980036,2.731441064,2.3011
284,-0.36344221,-2.51436827,10.0,9.225,2.309,2.54,1,9.9762,1.585935118,0.8,2.780589693,4.446772758,5.54775723,1.331505
285,1.45007781,-2.821716886,4.0,9.753,2.02,2.55,3,9.9762,4.909148775,0.8,7.018381393,4.073490355,2.744862579,2.303782667
286,-0.54488157,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.584845892,0.8,2.472298748,2.5844846,5.566914051,1.206361
287,-0.54351138,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585219524,0.8,1.630556302,3.637744225,5.543053532,1.206361
288,-0.54205597,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.584971127,0.8,2.247359749,2.514524184,5.526738428,1.206361
289,-0.54216658,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585153145,0.8,2.201932267,2.416446008,5.52586302,1.206361
290,1.45871814,-2.865650877,4.0,9.753,2.02,2.55,3,9.9762,4.148028303,0.8,2.011294176,6.93674841,2.733069572,2.309919667
291,1.24856786,-2.859458982,4.0,9.753,2.02,2.55,3,9.9762,3.190055404,0.8,8.704587456,1.157266192,2.755356894,2.287830333
292,1.44982185,-2.821716886,4.0,9.753,2.02,2.55,3,9.9762,4.885064771,0.8,7.017888618,4.083559162,2.750106645,2.303782667
293,2.20654254,-2.819894777,4.0,9.753,2.02,2.55,3,9.9762,5.740646392,0.8,-3.327917141,5.754002015,3.074498097,2.427132667
294,1.66851545,-2.836879916,4.0,9.753,2.02,2.55,1,9.9762,5.134455563,0.8,6.66108043,1.785335709,3.156023542,2.297437
295,1.62396805,-2.820231711,4.0,9.753,2.02,2.55,1,9.9762,3.893112953,0.8,-1.668350495,4.806044078,3.161195753,2.365521
296,-0.5436344,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585309472,0.8,1.637175886,3.658015395,5.556318933,1.206361
297,-0.54465186,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.585651649,0.8,2.365183219,2.434374489,5.560630238,1.206361
298,-0.54469953,-2.327297499,10.0,9.225,2.309,2.54,1,9.9762,1.584863679,0.8,0.621779391,2.931916261,5.545315568,1.206361
299,1.40194475,-2.859458982,4.0,9.753,2.02,2.55,3,9.9762,3.203989953,0.8,8.72238608,1.196429561,2.767737052,2.287830333
300,1.45868572,-2.865650877,4.0,9.753,2.02,2.55,3,9.9762,4.152528702,0.8,2.004436012,6.936415078,2.727478553,2.309919667
301,1.45024425,-2.821716886,4.0,9.753,2.02,2.55,3,9.9762,4.804524966,0.8,7.025205325,4.074446199,2.750038669,2.303782667
302,-0.35945088,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585536176,1.2,2.548338439,4.04102379,5.5359893,1.170817
303,-0.36071539,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585259097,1.2,4.067669312,4.252335292,5.557651069,1.170817
304,-0.35789804,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585049101,1.2,2.741516068,4.175410321,5.514964049,1.170817
305,1.43334871,-2.89860491,4.0,9.753,2.02,2.55,3,10.0158,3.194530209,1.2,5.021501892,6.306597571,2.757246547,2.357686333
306,1.46720896,-2.869365191,4.0,9.753,2.02,2.55,3,10.0158,5.875389285,1.2,8.346220439,0.964118718,2.63378278,2.267849333
307,1.47132389,-2.8991859,4.0,9.753,2.02,2.55,3,10.0158,3.817593559,1.2,-0.367475008,4.061798694,2.737127403,2.320349667
308,1.43328098,-2.898158703,4.0,9.753,2.02,2.55,3,10.0158,3.184539408,1.2,2.052141412,1.169563055,2.752349854,2.359593333
309,1.51100336,-2.850143217,4.0,9.753,2.02,2.55,3,10.0158,5.862546548,1.2,-1.671712531,6.742220655,2.643952127,2.473556667
310,1.34219637,-0.787670316,4.0,7.98,0.815,2.36,3,10.0158,6.506737551,1.2,6.715752006,1.902246064,-0.361396367,9.174387
311,-0.36000767,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.58568145,1.2,2.577019003,2.792180796,5.538713902,1.170817
312,-0.35955503,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.585549452,1.2,2.625670104,4.153019145,5.538165268,1.170817
313,1.63034154,-2.850843504,4.0,9.753,2.02,2.55,1,10.0158,5.083883581,1.2,-1.666216359,4.680359304,3.154028844,2.388055
314,1.43328748,-2.89860491,4.0,9.753,2.02,2.55,3,10.0158,3.172161145,1.2,5.0450786,6.306632513,2.754535088,2.357686333
315,1.47011845,-2.89860491,4.0,9.753,2.02,2.55,3,10.0158,3.846205739,1.2,5.372401505,6.968983469,2.738216263,2.357686333
316,-0.35464398,-2.493218596,10.0,9.225,2.309,2.54,1,10.0158,1.584148045,1.2,2.767576387,5.575858558,5.492084254,1.170817
317,1.44213506,-2.869365191,4.0,9.753,2.02,2.55,3,10.0158,5.443727229,1.2,8.355351276,0.551690381,2.72522747,2.267849333
318,1.47232624,-2.850143217,4.0,9.753,2.02,2.55,3,10.0158,5.668485494,1.2,-2.032486949,6.964730564,2.745269799,2.473556667
319,1.24864545,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,3.184660104,1.2,1.64233514,6.299484567,2.757983243,2.300258333
320,1.24881639,-2.827305945,4.0,9.753,2.02,2.55,3,10.0158,3.188608783,1.2,6.315864212,4.091989276,2.746367763,2.331991667
321,-0.54185604,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585305605,1.2,1.653876189,3.613192406,5.526987817,1.179184
322,-0.53873255,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585013544,1.2,1.115663644,2.632000127,5.49508889,1.179184
323,1.26733615,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,3.461105304,1.2,2.060530836,6.937401983,2.750907666,2.300258333
324,1.40519352,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,3.242788131,1.2,1.664774361,6.264400756,2.778445232,2.300258333
325,1.2863251,-2.836988568,4.0,9.753,2.02,2.55,3,10.0158,3.834521249,1.2,4.99548991,6.325744079,2.7356153,2.399277
326,1.45243676,-2.827305945,4.0,9.753,2.02,2.55,3,10.0158,4.966814057,1.2,7.056302111,4.097765023,2.754417842,2.331991667
327,1.24936895,-2.827305945,4.0,9.753,2.02,2.55,3,10.0158,3.185006865,1.2,6.299109719,4.091714013,2.760279204,2.331991667
328,-0.54312046,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585235225,1.2,2.388256307,2.589166395,5.535106565,1.179184
329,1.65662248,-2.841083781,4.0,9.753,2.02,2.55,1,10.0158,5.13602685,1.2,6.677077779,1.822498051,3.148665854,2.301045
330,1.61397945,-2.812883812,4.0,9.753,2.02,2.55,1,10.0158,3.912828324,1.2,-1.681649427,4.827426533,3.155124035,2.335452
331,-0.53778006,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.584484391,1.2,1.888755337,3.486062435,5.484991586,1.179184
332,-0.54405678,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585864955,1.2,1.757096291,3.738372586,5.556640426,1.179184
333,1.45580753,-2.836988568,4.0,9.753,2.02,2.55,3,10.0158,4.869453794,1.2,5.402762672,6.961645847,2.754963376,2.399277
334,-0.54216218,-2.344127333,10.0,9.225,2.309,2.54,1,10.0158,1.585064101,1.2,1.618401847,3.653938392,5.538323451,1.179184
335,1.46628235,-2.869560212,4.0,9.753,2.02,2.55,3,10.0158,4.148286014,1.2,1.304199214,6.941172164,2.730255695,2.300258333
336,-0.35851643,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584858337,1.5,2.690312222,4.136076164,5.510302584,1.406092
337,1.43399917,-2.892609593,4.0,9.753,2.02,2.55,3,10.0455,3.187500812,1.5,4.637847811,1.177488491,2.751214887,2.284914
338,-0.35463749,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.585357675,1.5,3.796582944,4.198999518,5.463191734,1.406092
339,-0.35600764,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584676154,1.5,3.356721537,3.292158841,5.473485208,1.406092
340,1.43389805,-2.908294677,4.0,9.753,2.02,2.55,3,10.0455,3.205174129,1.5,5.033808711,6.319265333,2.754574795,2.399453667
341,1.48262267,-2.870151882,4.0,9.753,2.02,2.55,3,10.0455,5.882087915,1.5,8.36754111,0.966675798,2.636833135,2.252851
342,1.47329389,-2.903128089,4.0,9.753,2.02,2.55,3,10.0455,3.839520262,1.5,-0.375583383,4.085770502,2.744249626,2.314653667
343,-0.35160603,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584719962,1.5,2.93195867,4.116280366,5.447629963,1.406092
344,1.43396635,-2.892609593,4.0,9.753,2.02,2.55,3,10.0455,3.181957685,1.5,4.636883712,1.176240517,2.749935609,2.284914
345,1.43422396,-2.893404747,4.0,9.753,2.02,2.55,3,10.0455,3.18217342,1.5,2.068942671,1.171674463,2.751808721,2.323537333
346,1.5238317,-2.852144571,4.0,9.753,2.02,2.55,3,10.0455,5.873561341,1.5,-1.673024229,6.766970621,2.642325622,2.502281
347,-0.36001213,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.584658026,1.5,0.85111508,2.602852109,5.554410914,1.406092
348,-0.35137557,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.583967097,1.5,2.862842966,3.988436578,5.445268597,1.406092
349,1.61963541,-2.855003725,4.0,9.753,2.02,2.55,1,10.0455,5.094666311,1.5,-1.666854252,4.710012815,3.145231081,2.480681
350,1.62117331,-2.850429481,4.0,9.753,2.02,2.55,1,10.0455,5.116879857,1.5,-3.422593401,7.780998556,3.149089676,2.569193
351,-0.35420696,-2.49912274,10.0,9.225,2.309,2.54,1,10.0455,1.585001795,1.5,2.936337991,5.325467536,5.476369686,1.406092
352,1.43413619,-2.908294677,4.0,9.753,2.02,2.55,3,10.0455,3.171648502,1.5,5.053858234,6.314438697,2.757670834,2.399453667
353,1.44888804,-2.870151882,4.0,9.753,2.02,2.55,3,10.0455,5.462483845,1.5,8.373658338,0.548713681,2.72172507,2.252851
354,1.47287214,-2.903128089,4.0,9.753,2.02,2.55,3,10.0455,3.860590495,1.5,-0.373937449,4.067067241,2.731619321,2.314653667
355,-0.53824988,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.58423866,1.5,1.644327277,3.492249451,5.477991143,1.221391
356,1.25040975,-2.87767856,4.0,9.753,2.02,2.55,3,10.0455,3.189979598,1.5,4.631951881,1.169053902,2.748307022,2.319616
357,-0.5434321,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.585675258,1.5,2.353762457,2.481549369,5.534748797,1.221391
358,1.454811,-2.828065151,4.0,9.753,2.02,2.55,3,10.0455,4.980073261,1.5,7.077873852,4.104354147,2.747485273,2.326122
359,1.28849641,-2.829551929,4.0,9.753,2.02,2.55,3,10.0455,3.890525327,1.5,0.375410234,-1.70345947,2.743747846,2.423548667
360,-0.54178839,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.585162789,1.5,1.657597131,3.599759767,5.508322397,1.221391
361,2.22977228,-2.829482137,4.0,9.753,2.02,2.55,3,10.0455,5.786749723,1.5,-3.349618971,5.794589878,3.065241251,2.426254667
362,1.26628071,-2.869184116,4.0,9.753,2.02,2.55,3,10.0455,5.45221702,1.5,8.373035776,0.545046518,2.725454032,2.27184
363,1.43633238,-2.846794974,4.0,9.753,2.02,2.55,1,10.0455,4.946756172,1.5,-3.536792795,7.509850862,3.13517734,2.605267
364,-0.53598711,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.583526713,1.5,2.121550146,2.597994936,5.464746857,1.221391
365,1.64860305,-2.842544016,4.0,9.753,2.02,2.55,1,10.0455,5.130469341,1.5,6.702786568,1.912841552,3.142106648,2.304869
366,1.60669017,-2.828348306,4.0,9.753,2.02,2.55,1,10.0455,3.939898371,1.5,-1.68642266,4.842051274,3.145769079,2.341827
367,1.24931219,-2.828065151,4.0,9.753,2.02,2.55,3,10.0455,3.205873028,1.5,7.072022848,4.117885918,2.756221189,2.326122
368,1.40878876,-2.869184116,4.0,9.753,2.02,2.55,3,10.0455,3.219503971,1.5,8.780727306,1.203338236,2.763086825,2.27184
369,1.46966839,-2.87767856,4.0,9.753,2.02,2.55,3,10.0455,4.183487506,1.5,5.011395768,0.540695454,2.72862549,2.319616
370,1.45562984,-2.828065151,4.0,9.753,2.02,2.55,3,10.0455,4.872012501,1.5,7.08097305,4.100883106,2.750445571,2.326122
371,-0.54134944,-2.349900357,10.0,9.225,2.309,2.54,1,10.0455,1.584536957,1.5,1.244935922,2.097438408,5.504843243,1.221391
372,-0.35789596,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585394412,2.0,2.790509628,4.48781258,5.525266978,1.304034
373,1.4891095,-2.853663231,4.0,9.753,2.02,2.55,3,10.0949,5.68722468,2.0,-2.060813441,7.018027674,2.742713675,2.584198
374,-0.35481017,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.584808678,2.0,1.069979136,2.647171205,5.491121803,1.304034
375,1.4409756,-2.907885872,4.0,9.753,2.02,2.55,3,10.0949,3.191481123,2.0,5.062594788,6.343330005,2.755904457,2.454745
376,1.51221019,-2.87184122,4.0,9.753,2.02,2.55,3,10.0949,5.890607987,2.0,8.414171433,0.971415547,2.636065716,2.283351333
377,1.48007674,-2.907034147,4.0,9.753,2.02,2.55,3,10.0949,3.899760392,2.0,-0.398314719,4.090265359,2.74538145,2.356415
378,-0.35550264,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585231574,2.0,2.803547314,4.20100206,5.483481063,1.304034
379,1.48863599,-2.853663231,4.0,9.753,2.02,2.55,3,10.0949,5.685253329,2.0,-1.679384842,6.356349049,2.750477423,2.584198
380,1.44049358,-2.896750259,4.0,9.753,2.02,2.55,3,10.0949,3.203218843,2.0,2.083382671,1.185074286,2.752057247,2.408890333
381,-0.35686207,-2.482873764,10.0,9.225,2.309,2.54,1,10.0949,1.585952859,2.0,2.705511773,4.198843621,5.511309148,1.304034
